index	preds
17293	[3004, 5176, 7787, 3753, 5082]
17300	[3528, 3378, 4213, 7268, 259]
17301	[9141, 3431, 1046, 9557, 9227]
17305	[1151, 6776, 2708, 6050, 6735]
17310	[9480, 7281, 9235, 7085, 151]
17311	[3013, 9571, 6149, 40, 8139]
17316	[7869, 7603, 9779, 3063, 8945]
17336	[9641, 4306, 6299, 8399, 7421]
17338	[8163, 7126, 9337, 2986, 3656]
17339	[7719, 3330, 4689, 2948, 7000]
17341	[3651, 4909, 2608, 9220, 7721]
17359	[4279, 3941, 3549, 5724, 4201]
17360	[4208, 6277, 3186, 1979, 937]
17361	[4959, 7826, 1451, 9674, 3653]
17364	[9886, 2798, 3040, 7522, 6475]
17367	[9310, 2765, 9335, 3142, 109]
17368	[5828, 8415, 3904, 1222, 7089]
17369	[4006, 6560, 4114, 2871, 3585]
17371	[4991, 7679, 9614, 953, 4353]
17378	[9124, 6719, 5918, 4732, 7438]
17386	[201, 4397, 8686, 3320, 1189]
17391	[4303, 6493, 3811, 5578, 1082]
17397	[157, 609, 5305, 6604, 639]
17399	[2765, 9059, 207, 6823, 5335]
17400	[2765, 5335, 6823, 9738, 3869]
17401	[2580, 1889, 8379, 469, 3169]
17403	[3190, 6763, 2112, 9539, 9945]
17408	[1746, 9098, 4214, 6638, 3054]
17413	[6595, 1034, 536, 8450, 5413]
17415	[7232, 9758, 8086, 5934, 7044]
17417	[9071, 8976, 2306, 8050, 6318]
17419	[1384, 7846, 8636, 219, 812]
17424	[6206, 6233, 9471, 261, 6059]
17431	[452, 7763, 7266, 6807, 1239]
17432	[2256, 4398, 431, 1873, 3697]
17439	[1733, 6878, 7609, 3210, 6988]
17445	[7267, 1917, 5214, 8807, 2654]
17448	[522, 9108, 5767, 926, 1350]
17456	[3300, 1706, 9859, 7755, 671]
17463	[4094, 8773, 8614, 9721, 4662]
17464	[9525, 8993, 5437, 8061, 7367]
17465	[9961, 3698, 8161, 4230, 8770]
17466	[2806, 4286, 6477, 7670, 9492]
17483	[8088, 2775, 8999, 9742, 756]
17484	[868, 9908, 2979, 1355, 8103]
17485	[6850, 2514, 3797, 877, 1474]
17489	[6254, 4584, 7495, 9208, 6565]
17491	[1020, 7722, 4320, 7520, 9779]
17497	[7424, 9680, 8178, 9307, 8620]
17500	[3091, 7623, 2940, 2365, 3917]
17510	[3086, 8809, 751, 588, 9134]
17515	[6179, 4062, 7552, 2554, 1711]
17520	[4559, 868, 9466, 6522, 5646]
17522	[4406, 3279, 1364, 7027, 9698]
17526	[1871, 22, 2338, 1820, 390]
17533	[9678, 7986, 8953, 8801, 4149]
17535	[5931, 8315, 7857, 1663, 8476]
17536	[6557, 2580, 5704, 1788, 117]
17537	[659, 3026, 7441, 4366, 9943]
17549	[4486, 1646, 4688, 4862, 5870]
17553	[9257, 2795, 672, 4572, 4901]
17557	[3262, 856, 9185, 471, 1598]
17559	[4662, 817, 5069, 761, 7914]
17561	[1887, 3229, 1384, 1900, 7910]
17564	[3776, 504, 3689, 3340, 2805]
17565	[2060, 4563, 2535, 6725, 8211]
17569	[9652, 6331, 4755, 9338, 2434]
17570	[5060, 9904, 2125, 1165, 9265]
17571	[4749, 5731, 7121, 5343, 6231]
17574	[7375, 740, 5273, 6394, 279]
17577	[8096, 9595, 5587, 7224, 2628]
17581	[2687, 7013, 8423, 494, 9676]
17586	[7708, 4681, 8944, 8207, 4526]
17594	[6604, 8769, 5305, 2515, 6550]
17606	[1367, 4433, 2057, 302, 5547]
17621	[5025, 3342, 5274, 3371, 5351]
17623	[2258, 2472, 5336, 2948, 5844]
17624	[3936, 5417, 198, 1450, 6751]
17625	[3257, 4363, 9286, 99, 1979]
17631	[3674, 8701, 9329, 5995, 3007]
17633	[6157, 1044, 7863, 95, 4915]
17637	[5534, 508, 6178, 2825, 9637]
17640	[3013, 877, 9571, 3115, 3161]
17644	[8868, 7367, 1472, 8476, 212]
17652	[6488, 7138, 777, 5965, 3428]
17653	[1545, 8899, 3678, 1112, 8783]
17657	[6233, 5941, 1589, 4888, 1607]
17660	[9747, 4524, 9783, 8701, 7418]
17661	[6024, 5871, 5988, 8129, 6167]
17665	[6274, 4358, 7976, 2812, 1250]
17666	[1517, 6838, 1049, 2654, 430]
17672	[1595, 8884, 6246, 996, 7921]
17673	[2174, 2484, 1668, 9848, 9466]
17677	[8903, 4413, 5544, 418, 8531]
17679	[5600, 6394, 5280, 5188, 5925]
17681	[1323, 517, 4228, 8050, 3586]
17683	[8794, 7380, 9102, 7735, 1996]
17686	[8466, 3041, 6908, 8330, 760]
17689	[2592, 5170, 1415, 4264, 7926]
17693	[9141, 4654, 9227, 9382, 1046]
17700	[1887, 2296, 3229, 8404, 5430]
17705	[2173, 3794, 9712, 2947, 9581]
17707	[271, 6441, 7314, 1589, 1861]
17710	[8609, 3, 7406, 7544, 6210]
17719	[879, 3909, 2150, 5469, 8887]
17729	[7863, 6852, 6287, 7773, 6157]
17737	[415, 4766, 9439, 6203, 8635]
17745	[5531, 3167, 1003, 3749, 3936]
17747	[3854, 3836, 5199, 3956, 4820]
17749	[1321, 391, 5179, 7290, 5583]
17750	[5177, 9457, 2301, 4760, 4605]
17759	[4638, 7190, 6122, 5335, 6635]
17764	[1281, 1213, 317, 5953, 287]
17770	[67, 482, 938, 9274, 2164]
17784	[5652, 8739, 2236, 8543, 9333]
17787	[8069, 6822, 2835, 1632, 4616]
17792	[6450, 1816, 1551, 8045, 2455]
17797	[5037, 8046, 4309, 1947, 7128]
17800	[6352, 9880, 201, 1726, 9517]
17827	[6599, 1646, 4406, 8561, 7027]
17829	[6850, 431, 6980, 8006, 6039]
17835	[5297, 2824, 4750, 591, 7942]
17837	[1595, 6246, 8884, 996, 7796]
17842	[8791, 5260, 3467, 7286, 6740]
17844	[7150, 701, 9949, 1790, 346]
17848	[4392, 1737, 9756, 6283, 7563]
17849	[200, 7604, 9779, 4624, 5780]
17850	[6206, 2266, 663, 261, 9885]
17852	[5051, 7397, 8995, 5081, 8345]
17861	[3515, 7843, 9611, 3254, 7685]
17865	[1236, 7722, 3477, 6847, 3285]
17868	[8178, 801, 2736, 5809, 5394]
17875	[1646, 4708, 2558, 9220, 3505]
17879	[3919, 2784, 5770, 9696, 1640]
17881	[7024, 2852, 7930, 9292, 5925]
17885	[5444, 6710, 7911, 3978, 16]
17888	[9227, 5824, 9172, 5697, 6793]
17893	[4015, 2360, 8307, 9953, 3774]
17900	[2442, 1826, 1989, 3702, 7303]
17901	[5002, 413, 1730, 269, 2261]
17905	[953, 9614, 2214, 1503, 4991]
17908	[1290, 7035, 184, 4964, 970]
17909	[5977, 3752, 2626, 7663, 9451]
17912	[1020, 7722, 8148, 3914, 9641]
17915	[2148, 112, 6094, 827, 8360]
17920	[7463, 5715, 5449, 5189, 6331]
17921	[8526, 9227, 8932, 5824, 8637]
17922	[4094, 313, 9721, 2271, 8614]
17934	[8422, 4093, 9087, 7607, 6185]
17950	[7603, 53, 4136, 4998, 5238]
17956	[8203, 3716, 749, 1835, 7901]
17958	[3089, 8435, 2573, 320, 2690]
17966	[2616, 7607, 4408, 8478, 5661]
17973	[7751, 4479, 9343, 8982, 1035]
17978	[4888, 4906, 4866, 2681, 3906]
17980	[1890, 1745, 71, 3898, 9004]
17981	[7225, 3229, 2242, 4137, 9168]
17983	[9577, 6074, 6769, 7451, 8686]
17999	[9985, 9438, 5717, 1625, 4002]
18004	[5954, 2713, 9106, 6806, 8672]
18012	[8035, 822, 5562, 4138, 9451]
18021	[2506, 1594, 9055, 4949, 4057]
18032	[6096, 7469, 4641, 5584, 6192]
18033	[7586, 3638, 7204, 6020, 3364]
18034	[6604, 6689, 3352, 107, 380]
18036	[4357, 1483, 1358, 9613, 9920]
18037	[4767, 2391, 7021, 3866, 4459]
18042	[6960, 1753, 1541, 8945, 7358]
18046	[1555, 8847, 8709, 9800, 5754]
18047	[5179, 5386, 4521, 5554, 6411]
18048	[8028, 2899, 2241, 3342, 5351]
18052	[3528, 4213, 3378, 6001, 7268]
18058	[3307, 5021, 3269, 134, 1508]
18060	[2155, 3655, 8679, 6181, 3759]
18065	[8227, 10, 7388, 9296, 8959]
18066	[3749, 3936, 5531, 3229, 1003]
18067	[2668, 6364, 3628, 8004, 6413]
18070	[7539, 53, 6627, 5188, 9465]
18074	[3936, 4674, 8117, 7674, 1814]
18075	[4710, 5076, 1426, 9965, 3337]
18076	[4572, 40, 6401, 1428, 9004]
18085	[8126, 1637, 6988, 9588, 8944]
18087	[5824, 4405, 9557, 2476, 7773]
18089	[8382, 9046, 6511, 4031, 247]
18091	[3663, 9874, 8121, 2624, 4208]
18093	[3903, 5335, 8906, 4671, 7045]
18098	[6930, 3761, 7043, 2825, 2844]
18100	[5947, 7232, 8242, 293, 3212]
18101	[8981, 4557, 4513, 1777, 7433]
18105	[7761, 9381, 9905, 9459, 8061]
18109	[7263, 6841, 3231, 6972, 5958]
18111	[658, 6929, 6070, 8283, 1296]
18114	[7113, 782, 7846, 6432, 8139]
18122	[5650, 6556, 1823, 3777, 2062]
18129	[4315, 7542, 637, 8367, 2958]
18137	[9171, 3166, 9954, 6074, 4430]
18139	[9952, 338, 7852, 5291, 2214]
18143	[7790, 6890, 7580, 8919, 8999]
18158	[6988, 8126, 7032, 3246, 99]
18164	[5208, 5493, 4036, 8633, 2770]
18165	[4736, 6304, 991, 2294, 16]
18169	[5603, 1579, 5754, 1328, 5573]
18170	[6503, 8957, 271, 5537, 6096]
18180	[6638, 7914, 3594, 8072, 6724]
18182	[1219, 5326, 5226, 4883, 6711]
18185	[2982, 5755, 2168, 9594, 3751]
18186	[5926, 1741, 3627, 4513, 6403]
18190	[896, 301, 2968, 3348, 9001]
18191	[2727, 871, 6800, 4406, 4883]
18195	[6394, 4030, 4614, 6063, 8566]
18208	[1293, 1877, 3364, 1050, 9631]
18209	[476, 1675, 2117, 598, 4276]
18222	[1929, 9568, 3458, 4665, 711]
18225	[2533, 5638, 9077, 2980, 5934]
18239	[999, 7388, 3457, 8371, 6661]
18247	[2259, 2744, 7410, 8945, 4890]
18254	[6598, 5142, 638, 256, 7806]
18257	[3107, 1151, 5560, 8730, 7617]
18258	[6850, 431, 8006, 3584, 9773]
18290	[3718, 5107, 1998, 7775, 4852]
18292	[2708, 3495, 2952, 7454, 4224]
18299	[3749, 6751, 1887, 8894, 575]
18306	[4456, 4377, 7618, 7834, 2803]
18319	[9014, 316, 4021, 9272, 3876]
18322	[6525, 9522, 5818, 9785, 157]
18326	[7810, 8019, 3383, 3329, 8618]
18344	[6850, 3797, 2514, 877, 1474]
18348	[6024, 6167, 4657, 6316, 5871]
18353	[662, 5516, 3905, 5346, 2029]
18358	[9415, 989, 2321, 931, 7491]
18361	[5584, 7893, 4095, 9451, 1210]
18363	[701, 9481, 6658, 6863, 3694]
18367	[1290, 6002, 8544, 6776, 92]
18369	[210, 2062, 7741, 1179, 2709]
18382	[5360, 3652, 5448, 3292, 2952]
18385	[9293, 4278, 7706, 3083, 2603]
18391	[9947, 3067, 2078, 5277, 4595]
18411	[8793, 3585, 692, 1296, 8996]
18416	[4264, 94, 7016, 113, 3231]
18417	[4264, 6066, 9740, 113, 4424]
18426	[6693, 3777, 2431, 6556, 5854]
18430	[4113, 8142, 4030, 6403, 940]
18447	[5957, 4674, 2684, 9462, 5947]
18453	[857, 6331, 3294, 6327, 1219]
18458	[3992, 9416, 7246, 2109, 4543]
18465	[1121, 1247, 7410, 1326, 1798]
18468	[3713, 6765, 8818, 5576, 6164]
18471	[3552, 9242, 1161, 8525, 8793]
18476	[6854, 4989, 5335, 2898, 1271]
18478	[6760, 6226, 8047, 3649, 9396]
18481	[7419, 6225, 5032, 1410, 1982]
18482	[4489, 7438, 3347, 6052, 1498]
18485	[663, 4860, 7549, 9885, 3659]
18486	[2145, 8677, 8770, 861, 6206]
18488	[9872, 5984, 3531, 2079, 657]
18489	[9141, 2610, 9382, 9227, 6546]
18491	[879, 1359, 2301, 1542, 4299]
18494	[6822, 142, 692, 5584, 6800]
18497	[1757, 7891, 5, 6775, 5999]
18498	[9157, 109, 3450, 8299, 4316]
18501	[6808, 3, 4990, 7406, 2847]
18506	[338, 5291, 6204, 6875, 5438]
18509	[7665, 4615, 874, 6315, 3029]
18511	[1293, 5523, 5997, 6400, 9916]
18516	[953, 9614, 4991, 7679, 2214]
18524	[3797, 1579, 4057, 9814, 103]
18527	[9697, 1989, 3878, 690, 6689]
18551	[6850, 431, 8006, 3584, 9773]
18554	[1421, 4820, 8216, 8205, 5630]
18565	[5534, 6178, 2825, 6157, 2956]
18566	[7122, 3642, 1630, 8949, 391]
18577	[5531, 198, 3749, 8822, 7175]
18590	[2627, 5164, 8711, 7618, 405]
18600	[421, 2881, 2215, 5580, 1941]
18612	[6545, 6432, 4560, 8112, 6149]
18619	[6970, 9216, 6483, 8054, 2293]
18621	[8126, 2495, 2219, 7141, 9059]
18623	[6560, 1186, 6756, 40, 2871]
18633	[3948, 1602, 2594, 9422, 55]
18635	[5247, 1224, 5558, 4458, 7635]
18638	[3515, 8672, 3710, 4471, 4672]
18641	[6604, 6550, 9960, 3016, 6459]
18643	[9538, 9812, 409, 3800, 3060]
18644	[5139, 6050, 3495, 4750, 402]
18645	[5244, 5397, 2376, 4121, 7160]
18655	[8244, 9259, 554, 3261, 9531]
18661	[4094, 8614, 4305, 313, 9721]
18666	[6343, 9728, 9678, 5174, 8946]
18671	[3364, 1050, 7419, 7494, 7141]
18674	[7708, 1150, 2249, 4613, 328]
18675	[7373, 9812, 9095, 5098, 2347]
18676	[9558, 8375, 6087, 2009, 8697]
18678	[4915, 8446, 8594, 2172, 3780]
18679	[9538, 3903, 6516, 261, 9812]
18681	[5170, 7512, 4583, 4307, 6668]
18695	[609, 3200, 2828, 1819, 8514]
18697	[2615, 4946, 2046, 8659, 2610]
18699	[8689, 9189, 3052, 5891, 3691]
18701	[3744, 7084, 2042, 4602, 7016]
18707	[7146, 5996, 3613, 5400, 3411]
18708	[3382, 8163, 361, 9987, 6331]
18711	[2949, 5569, 673, 409, 6295]
18716	[4854, 8726, 1687, 6492, 3005]
18729	[9361, 6116, 2905, 530, 2505]
18736	[5025, 3342, 296, 3371, 5274]
18737	[5149, 685, 1495, 9639, 5739]
18745	[2845, 3377, 7388, 4733, 5462]
18747	[9892, 503, 6143, 2654, 8601]
18749	[5837, 2131, 2724, 5549, 9340]
18755	[7785, 7962, 4645, 9942, 3514]
18757	[3362, 3694, 5116, 7205, 6961]
18763	[6841, 3231, 7263, 8803, 367]
18768	[1887, 3229, 1384, 8404, 1618]
18773	[7113, 9492, 325, 7846, 782]
18797	[4062, 5453, 3587, 1386, 2417]
18801	[4598, 7907, 6972, 1923, 5599]
18812	[9347, 1614, 6812, 711, 388]
18815	[5502, 7272, 5070, 944, 5373]
18835	[695, 7342, 1716, 9664, 694]
18838	[4263, 3009, 8826, 625, 1789]
18852	[2710, 9132, 5592, 9690, 9644]
18858	[2975, 4091, 6183, 5184, 5298]
18860	[1980, 7773, 8344, 5746, 9350]
18861	[4494, 2849, 4865, 4867, 5361]
18867	[3543, 471, 7582, 6403, 9576]
18871	[4478, 3182, 6674, 6430, 5496]
